Q25005,R944293
Q48198,R191329
Q48209,R901226
Q48222,R465657
Q48230,R417675
Q48237,R587659
Q48242,R097807
Q48252,R083477
Q48262,R387191
Q48264,R199793
Q48269,R208523
Q48278,R164473
Q48285,R443104
Q48286,R501492
Q48299,R179302
Q48308,R532661
Q48311,R392880
Q48312,R489069
Q48315,R367658
Q48316,R263779
Q48321,R693219
Q48323,R926201
Q48330,R168617
Q48335,R637727
Q48337,R691555
Q48338,R905904
Q48344,R577024
Q48348,R143801
Q48355,R788748
Q48365,R865489
Q48369,R145810
Q48381,R050275
Q48382,R386299
Q48383,R716849
Q48387,R457560
Q48392,R873475
Q48393,R026672
Q48394,R036639
Q48397,R887082
Q48398,R555919
Q48400,R750321
Q48401,R368729
Q48413,R268216
Q48414,R723493
Q48433,R280730
Q48446,R975972
Q48449,R369793
Q48456,R200960
Q48458,R364265
Q48461,R214708
Q48471,R673013
Q48478,R699434
Q48481,R805526
Q48487,R774506
Q48518,R673065
Q48524,R624137
Q48528,R700918
Q48534,R786631
Q48539,R737805
Q48544,R946438
Q48552,R620201
Q48556,R215288
Q48561,R193560
Q48564,R418330
Q48568,R984642
Q48574,R858724
Q48577,R359952
Q48578,R096631
Q48580,R858185
Q48587,R339449
Q48599,R556949
Q48600,R007498
Q48611,R830550
Q48614,R268353
Q48615,R744792
Q48616,R475011
Q48617,R589151
Q48618,R934602
Q48625,R088289
Q48634,R834302
Q48652,R125678
Q48659,R422120
Q48662,R119423
Q48677,R399557
Q48693,R457366
Q48696,R553507
Q48705,R591505
Q48721,R342711
Q48723,R415275
Q48726,R951234
Q48739,R382540
Q48740,R487066
Q48749,R109493
Q48752,R801255
Q48755,R049927
Q48761,R554439
Q48776,R130785
Q48777,R067166
Q48779,R082563
Q48781,R678354
Q48782,R787972
Q48784,R822676
Q48787,R936154
Q48790,R630397
Q48797,R607660
Q48801,R578393
Q48802,R296895
Q48804,R555298
Q48815,R663279
Q48818,R246996
Q48819,R348740
Q48823,R312560
Q48828,R982009
Q48835,R150563
Q48842,R460573
Q48846,R106906
Q48848,R398289
Q48853,R427490
Q48860,R455888
Q48861,R014977
Q48862,R589521
Q48866,R519517
Q48870,R532287
Q48871,R689435
Q48872,R452341
Q48878,R676729
Q48880,R991575
Q48881,R155274
Q48893,R859846
Q48908,R625450
Q48909,R552884
Q48910,R385264
Q48911,R561645
Q48926,R331255
Q48927,R712948
Q48931,R700928
Q48940,R994189
Q48941,R735024
Q48943,R501681
Q48945,R213069
Q48946,R198178
Q48947,R692678
Q48948,R023436
Q48952,R302359
Q48953,R080830
Q48955,R291402
Q48957,R569242
Q48967,R780832
Q48975,R211549
Q48984,R009154
Q48987,R799076
Q48990,R986491
Q48992,R294111
Q48996,R992889
Q49000,R160537
Q49004,R046328
Q49007,R019758
Q49009,R717327
Q49016,R995320
Q49024,R733021
Q49027,R784762
Q49034,R594281
Q49035,R276745
Q49051,R973074
Q49057,R613141
Q49066,R605210
Q49067,R568583
Q49070,R378485
Q49077,R022390
Q49079,R613688
Q49096,R184285
Q49105,R603488
Q49107,R249676
Q49108,R325176
Q49110,R985971
Q49112,R032038
Q49114,R213899
Q49115,R766087
Q49151,R825323
Q49153,R472391
Q49155,R564111
Q49158,R708522
Q49161,R201416
Q49162,R548001
Q49166,R793055
Q49172,R358182
Q49175,R924121
Q49179,R403687
Q49180,R787517
Q49183,R699910
Q49189,R281183
Q49190,R015028
Q49197,R625959
Q49219,R869886
Q49220,R308000
Q49222,R751005
Q49223,R156010
Q49229,R368751
Q49231,R913336
Q49237,R633919
Q49247,R287803
Q49249,R269819
Q49257,R494887
Q49260,R317813
Q49262,R268700
Q49265,R174875
Q49270,R812750
Q49283,R689469
Q49293,R000005
Q49299,R963885
Q49300,R139946
Q49317,R065422
Q49319,R878116
Q49322,R926258
Q49327,R892740
Q49337,R763579
Q49344,R924054
Q49345,R203443
Q49347,R009714
Q49348,R378060
Q49350,R101780
Q49362,R783015
Q49364,R378036
Q49368,R745660
Q49374,R286118
Q49375,R655078
Q49379,R466478
Q49381,R102378
Q49387,R991499
Q49389,R406418
Q49399,R242851
Q49416,R233963
Q49417,R296103
Q49418,R017815
Q49419,R258609
Q49421,R981947
Q49422,R243244
Q49425,R336070
Q49427,R839089
Q49430,R916310
Q49436,R651502
Q49439,R213269
Q49440,R190456
Q49442,R056147
Q49446,R326951
Q49449,R786093
Q49452,R748579
Q49454,R981806
Q49457,R869097
Q49461,R705000
Q49464,R022861
Q49474,R963087
Q49484,R895611
Q49486,R661218
Q49490,R258058
Q49494,R598334
Q49499,R658403
Q49500,R418634
Q49502,R707192
Q49506,R948861
Q49509,R680806
Q49512,R332060
Q49521,R077735
Q49537,R350316
Q49538,R491525
Q49546,R789161
Q49549,R486683
Q49561,R898257
Q49563,R500359
Q49573,R814256
Q49577,R593172
Q49580,R188318
Q49607,R643121
Q49610,R861804
Q49631,R569327
Q49636,R855777
Q49637,R641919
Q49655,R792107
Q49656,R591227
Q49668,R886801
Q49674,R272913
Q49679,R772955
Q49683,R835483
Q49685,R792456
Q49686,R933470
Q49690,R679891
Q49693,R734139
Q49695,R074256
Q49697,R827024
Q49700,R189959
Q49705,R918662
Q49707,R872580
Q49714,R336720
Q49716,R595758
Q49717,R129642
Q49718,R517188
Q49722,R530798
Q49732,R632997
Q49750,R936296
Q49752,R791358
Q49760,R927664
Q49761,R548398
Q49763,R901700
Q49764,R570729
Q49766,R514567
Q49781,R178267
Q49792,R392082
Q49794,R714909
Q49795,R840905
Q49799,R688889
Q49800,R440650
Q49807,R668978
Q49813,R857251
Q49819,R218089
Q49821,R270846
Q49828,R420188
Q49835,R747637
Q49839,R829461
Q49854,R648524
Q49861,R068831
Q49863,R446528
Q49872,R454257
Q49873,R003942
Q49882,R858440
Q49895,R569881
Q49899,R773510
Q49905,R916236
Q49906,R083789
Q49907,R241682
Q49913,R078075
Q49926,R385135
Q49929,R285176
Q49938,R349565
Q49940,R783041
Q49947,R025570
Q49953,R130829
Q49954,R262848
Q49956,R744424
Q49959,R877799
Q49964,R422056
Q49970,R358501
Q49972,R889774
Q49976,R881927
Q49977,R913839
Q49981,R276254
Q49992,R002336
Q49996,R297589
